iter	RMSE
0	0.3514003258
1	0.3358474639
2	0.3226742829
3	0.308417708
4	0.2971617923
5	0.2868398553
6	0.2786907661
7	0.2700562028
8	0.2628105833
9	0.2577904892
10	0.2533356983
11	0.2493473435
12	0.2454951203
13	0.2419360948
14	0.2392762171
15	0.2363732265
16	0.2337470078
17	0.2310187375
18	0.2288244471
19	0.2256683129
20	0.2235461285
21	0.2217500058
22	0.2187954566
23	0.2168699373
24	0.2147947314
25	0.2121934817
26	0.2103857522
27	0.2094880957
28	0.208266105
29	0.2071594785
30	0.2059857486
31	0.2051057983
32	0.2037374759
33	0.2030208276
34	0.2010316766
35	0.1994699257
36	0.1984589972
37	0.1970276509
38	0.1956905458
39	0.1951983712
40	0.1944069233
41	0.1935646179
42	0.1929042781
43	0.1926761524
44	0.1918999675
45	0.1906888131
46	0.1894479578
47	0.1889023974
48	0.1881063038
49	0.1876624065
50	0.1866991296
51	0.1861639514
52	0.18516519
53	0.184372773
54	0.183647882
55	0.183146004
56	0.1823911392
57	0.1819504571
58	0.1813437411
59	0.1805574185
60	0.1801225768
61	0.179743231
62	0.179345323
63	0.178989303
64	0.178773275
65	0.1783540704
66	0.1778789538
67	0.177595399
68	0.1772080489
69	0.1769647761
70	0.1766042455
71	0.1764113726
72	0.1760463861
73	0.1753223616
74	0.1750811321
75	0.174686135
76	0.1744793482
77	0.1741446554
78	0.1738693504
79	0.1733465263
80	0.1730603638
81	0.1727101233
82	0.1724711916
83	0.1722045191
84	0.1718554214
85	0.1714411805
86	0.1710306751
87	0.1705932458
88	0.1702978166
89	0.1701012275
90	0.169951013
91	0.1697327624
92	0.1694774967
93	0.1692238607
94	0.1688721223
95	0.1683786222
96	0.168099701
97	0.1678561977
98	0.167524772
99	0.1670047765
100	0.1668131292
101	0.1666465578
102	0.1662791847
103	0.1659271
104	0.165542152
105	0.1651592133
106	0.1647339243
107	0.1644978939
108	0.1642720918
109	0.1641619344
110	0.1639960466
111	0.1636960262
112	0.1634700413
113	0.1630419292
114	0.1627084271
115	0.1625147412
116	0.1621528837
117	0.1618813138
118	0.1613600107
119	0.161019464
120	0.1608460689
121	0.1603307749
122	0.1600136302
123	0.1598020797
124	0.1596207733
125	0.1594571942
126	0.1590642828
127	0.158783026
128	0.1586006575
129	0.1584428966
130	0.1583253861
131	0.1582272701
132	0.1579929284
133	0.157903144
134	0.1575489682
135	0.1574360384
136	0.1573090316
137	0.1572336042
138	0.1569105962
139	0.1567513679
140	0.1565559016
141	0.156462772
142	0.1560727091
143	0.1558495824
144	0.1555064341
145	0.155131415
146	0.1547510747
147	0.1544571527
148	0.1542933981
149	0.1539038302
150	0.1536986402
151	0.1534818526
152	0.1533579104
153	0.1531344629
154	0.1528740653
155	0.1526396262
156	0.1524106196
157	0.1522797476
158	0.1521641317
159	0.1517894674
160	0.1516031195
161	0.1513075716
162	0.1511926649
163	0.1508620296
164	0.150758433
165	0.1505499051
166	0.1503097846
167	0.1500332029
168	0.1497658992
169	0.1496069494
170	0.1494540535
171	0.1492447468
172	0.1489846465
173	0.1489326882
174	0.1488513202
175	0.1487342385
176	0.1484783264
177	0.1482038652
178	0.1480394934
179	0.1478547274
180	0.1476962657
181	0.1476011485
182	0.1473325556
183	0.1471398512
184	0.146959591
185	0.1467094049
186	0.1465157889
187	0.1464041189
188	0.1461446353
189	0.1459746738
190	0.14591078
191	0.1457451769
192	0.1454656564
193	0.1453510999
194	0.1451878653
195	0.1451261961
196	0.1449930183
197	0.1447393485
198	0.1447212066
199	0.1445937438
200	0.1445177712
201	0.1442718646
202	0.1440476852
203	0.1437255639
204	0.1436223516
205	0.1435433264
206	0.1434370447
207	0.14330011
208	0.1431171141
209	0.1430361359
210	0.1428598689
211	0.1427089355
212	0.1425363626
213	0.1424231289
214	0.1422578884
215	0.1420383615
216	0.141965627
217	0.1416837069
218	0.1416216448
219	0.1414724597
220	0.141277186
221	0.1411190125
222	0.1408779859
223	0.1407912116
224	0.1406872671
225	0.1405786688
226	0.1403600894
227	0.140199493
228	0.1401087986
229	0.1399831444
230	0.1396470626
231	0.1394959102
232	0.1394227834
233	0.1392526257
234	0.1391156162
235	0.1389170782
236	0.1388520855
237	0.1387645968
238	0.1386912344
239	0.1385574376
240	0.1384975703
241	0.1383711309
242	0.1382394337
243	0.1381465226
244	0.1379897323
245	0.1378245005
246	0.137633652
247	0.1375345696
248	0.1372912633
249	0.1371058068
250	0.1367797475
251	0.1367263921
252	0.1364977568
253	0.1364700196
254	0.1361715955
255	0.1361357789
256	0.136042378
257	0.1359337893
258	0.1357344005
259	0.1355650503
260	0.1353490175
261	0.1352675489
262	0.1350706505
263	0.1349621899
264	0.13482732
265	0.1347752204
266	0.1345820359
267	0.1344571769
268	0.1342959702
269	0.1342534393
270	0.1341885811
271	0.1340569235
272	0.1339042393
273	0.1337741563
274	0.1337095184
275	0.1336096562
276	0.133541824
277	0.1334655425
278	0.1333863061
279	0.1332577531
280	0.1331370333
281	0.1330136213
282	0.1329536635
283	0.1328211726
284	0.1327146023
285	0.1325888054
286	0.1324339988
287	0.1323983277
288	0.1322774954
289	0.1321095538
290	0.1320028019
291	0.1319951021
292	0.1318784766
293	0.1318074346
294	0.1317283965
295	0.1316220384
296	0.1314497419
297	0.131332274
298	0.1310896402
299	0.1310590302
300	0.131029436
301	0.1309255925
302	0.1308338716
303	0.1306389514
304	0.1305434335
305	0.1304432576
306	0.130317303
307	0.1301618784
308	0.1299523224
309	0.1298397114
310	0.1296713291
311	0.1294984593
312	0.1293719351
313	0.1293254124
314	0.1291423895
315	0.1290566613
316	0.1288988877
317	0.1287756569
318	0.1286394451
319	0.1285890618
320	0.1285498242
321	0.1282596577
322	0.1281970491
323	0.1280224143
324	0.1278800275
325	0.1277959803
326	0.1276194634
327	0.1275545314
328	0.1273822537
329	0.1273414568
330	0.1272069751
331	0.1271193038
332	0.1271172595
333	0.1269163081
334	0.1268360957
335	0.1267495148
336	0.1266159506
337	0.1264936845
338	0.1263949753
339	0.1263236092
340	0.1262247754
341	0.1261315473
342	0.1259765773
343	0.1259228034
344	0.125856519
345	0.1257241867
346	0.1256445118
347	0.1255779926
348	0.1255051065
349	0.1253411256
350	0.1252952664
351	0.1251928816
352	0.1251191617
353	0.1250612705
354	0.1249148222
355	0.1248824032
356	0.1247405573
357	0.1245324648
358	0.1243962956
359	0.124301622
360	0.1241265059
361	0.1240620778
362	0.1240394897
363	0.1239337387
364	0.1237799561
365	0.1236004369
366	0.1235176768
367	0.123327669
368	0.1232761514
369	0.1232175454
370	0.1231493101
371	0.123131713
372	0.1231222269
373	0.1230404581
374	0.1229101915
375	0.122861055
376	0.1228548686
377	0.1226446532
378	0.1225501542
379	0.1224269737
380	0.122371424
381	0.1223236981
382	0.1222679019
383	0.1221517756
384	0.1221459036
385	0.1219839983
386	0.1218697187
387	0.1218207794
388	0.1216607281
389	0.1215644632
390	0.1215124962
391	0.121404221
392	0.1212759818
393	0.1210297215
394	0.1209872098
395	0.1209825697
396	0.1208811763
397	0.1208883232
398	0.1207936747
399	0.1206871775
400	0.1205274108
401	0.1204293051
402	0.1203279189
403	0.1202867924
404	0.1200849557
405	0.1199552996
406	0.1198710487
407	0.1198019909
408	0.1197042874
409	0.1195976939
410	0.1195232814
411	0.1193931863
412	0.1193701837
413	0.1193554419
414	0.1192622719
415	0.1191310598
416	0.119080231
417	0.1190532126
418	0.1189120234
419	0.1188591188
420	0.1188222308
421	0.1187078431
422	0.1185582845
423	0.1184455693
424	0.1184043268
425	0.1183041695
426	0.1182567651
427	0.1181315811
428	0.1180965151
429	0.1179574548
430	0.1178471961
431	0.117637486
432	0.1175680976
433	0.1175120498
434	0.1174568131
435	0.117425668
436	0.1173869883
437	0.1173375631
438	0.1171770052
439	0.1170964541
440	0.1170178712
441	0.116962
442	0.1169007773
443	0.1168520502
444	0.1167906654
445	0.116597883
446	0.1165040726
447	0.1164105848
448	0.1163675443
449	0.1163251421
450	0.1163199753
451	0.1162328123
452	0.116216435
453	0.1161401754
454	0.1160824253
455	0.1160809367
456	0.1159106997
457	0.1158739771
458	0.1158120877
459	0.1157572988
460	0.1156914859
461	0.1156132014
462	0.115553941
463	0.1154749971
464	0.1154659078
465	0.1153907306
466	0.1152876072
467	0.1151769794
468	0.1151453661
469	0.1150539682
470	0.1148801925
471	0.114868727
472	0.1148496897
473	0.1147894874
474	0.1147872567
475	0.1147002508
476	0.1146310387
477	0.1144911204
478	0.114359842
479	0.1142940781
480	0.1142198152
481	0.1141036924
482	0.1140671096
483	0.1140161327
484	0.1138716011
485	0.1138085877
486	0.1137468976
487	0.1136553164
488	0.1135534532
489	0.1134850578
490	0.1134272224
491	0.1133438229
492	0.1132726237
493	0.1131411043
494	0.1130974868
495	0.1130013688
496	0.1129012934
497	0.112853229
498	0.1127892643
499	0.1127749618
500	0.1127048429
501	0.112502231
502	0.1124343877
503	0.1123887059
504	0.1122766642
505	0.1122122972
506	0.1121969101
507	0.1121232023
508	0.1120593541
509	0.1119766238
510	0.1118972073
511	0.1118189032
512	0.1116816263
513	0.1115914425
514	0.1115521032
515	0.111473153
516	0.1113590443
517	0.1112715653
518	0.1112218398
